0.05
Using scale factor: 0.05
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.010000 12.443150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.011000 12.44575
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.011000 12.449200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.059000 12.45265
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.059000 12.45545
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.060000 12.45855
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.060000 12.462000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.060000 12.46475
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.092000 12.4678
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.093000 12.471150000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.093000 12.473600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.108000 12.47695
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.108000 12.48025
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.117000 12.48295
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.125000 12.48595
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.138000 12.4892
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.155000 12.491900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.155000 12.4948
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.164000 12.498000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.174000 12.50065
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.184000 12.50355
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.209000 12.5067
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.209000 12.509300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.221000 12.51215
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.226000 12.515300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.259000 12.517800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.259000 12.520650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.259000 12.5237
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.283000 12.526200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.284000 12.529000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.326000 12.532
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.326000 12.534500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.326000 12.5372
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.327000 12.5402
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.327000 12.5426
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.334000 12.545300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.344000 12.548250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.355000 12.550350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.366000 12.5533
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.387000 12.5562
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.388000 12.5585
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.398000 12.561100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.408000 12.564
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.415000 12.56605
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.427000 12.568850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.438000 12.57165
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.509000 12.5737
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.509000 12.576450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.509000 12.5792
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.509000 12.5812
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.510000 12.583950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.510000 12.58665
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.510000 12.5886
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.559000 12.5913
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.559000 12.5939
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.559000 12.59585
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.559000 12.598500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.559000 12.6011
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.593000 12.603000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.593000 12.6056
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.594000 12.6082
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.608000 12.610050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.609000 12.61255
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.616000 12.6151
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.626000 12.616900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.638000 12.6194
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.654000 12.6219
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.655000 12.623650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.664000 12.62615
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.675000 12.62855
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.684000 12.6303
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.708000 12.632750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.709000 12.635100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.722000 12.63685
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.726000 12.63915
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.759000 12.6415
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.759000 12.6432
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.759000 12.6455
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.781000 12.6478
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.781000 12.649450000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.826000 12.6517
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.826000 12.653950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.826000 12.6556
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.826000 12.657800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.826000 12.66
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.834000 12.6616
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.845000 12.66375
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.855000 12.6659
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.866000 12.66745
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.887000 12.6696
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.888000 12.671700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.898000 12.673200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.909000 12.6753
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.915000 12.67735
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.928000 12.67885
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.009000 12.68085
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.009000 12.682850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.009000 12.684350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.009000 12.686300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.009000 12.68825
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.009000 12.689700000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.009000 12.691650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.010000 12.693550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.059000 12.69495
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.059000 12.696800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.059000 12.6987
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.059000 12.700000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.059000 12.70185
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.092000 12.703700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.093000 12.70495
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.093000 12.70675
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.108000 12.70855
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.109000 12.71015
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.125000 12.7116
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.125000 12.7133
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.137000 12.7148
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.154000 12.7162
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.155000 12.71785
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.164000 12.7194
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.174000 12.7207
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.184000 12.7222
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.208000 12.723500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.209000 12.72495
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.221000 12.726550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.259000 12.728100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.259000 12.72935
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.259000 12.7306
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.259000 12.7321
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.281000 12.733450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.281000 12.734650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.326000 12.73595
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.326000 12.737400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.326000 12.73885
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.326000 12.7399
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.327000 12.74125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.335000 12.7425
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.345000 12.743850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.356000 12.74485
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.366000 12.74615
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.388000 12.747300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.388000 12.748600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.398000 12.74965
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.408000 12.7508
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.415000 12.752
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.427000 12.75285
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.437000 12.754100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.509000 12.75505
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.511000 12.756300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.512000 12.75735
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.512000 12.75815
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.512000 12.759250000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.512000 12.76035
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.513000 12.7611
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.559000 12.76215
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.560000 12.763200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.560000 12.7639
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.562000 12.764800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.563000 12.76575
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.592000 12.7666
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.593000 12.76745
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.593000 12.76835
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.609000 12.769150000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.609000 12.76985
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.616000 12.7707
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.625000 12.77135
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.637000 12.772100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.654000 12.77285
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.655000 12.7734
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.664000 12.77415
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.674000 12.77485
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.684000 12.775350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.710000 12.776000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.710000 12.776600000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.722000 12.7771
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.726000 12.777650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.759000 12.77825
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.759000 12.7788
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.759000 12.779250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.781000 12.7797
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.781000 12.780100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.826000 12.78055
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.826000 12.78095
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.826000 12.781300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.826000 12.78165
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.827000 12.782
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.835000 12.782250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.845000 12.7825
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.856000 12.78275
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.867000 12.783050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.888000 12.78325
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.888000 12.783450000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.915000 12.7836
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:17.927000 12.783750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.009000 12.783850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.009000 12.78395
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.009000 12.78405
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.009000 12.7841
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.009000 12.7841
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.009000 12.78405
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.010000 12.784
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.038000 12.78395
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.038000 12.783850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.038000 12.783750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.059000 12.783700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.059000 12.7836
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.093000 12.7835
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.093000 12.7834
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.093000 12.78325
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.109000 12.7832
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.110000 12.783050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.116000 12.78295
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.126000 12.782800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.137000 12.7827
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.155000 12.7826
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.155000 12.7825
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.165000 12.7824
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.175000 12.782250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.185000 12.782150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.209000 12.78205
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.209000 12.781950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.222000 12.7819
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.227000 12.7818
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.259000 12.78175
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.259000 12.78165
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.259000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.280000 12.781500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.281000 12.78145
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.326000 12.7814
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.326000 12.781350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.326000 12.781300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.326000 12.78125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.336000 12.78125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.345000 12.78125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.356000 12.7812
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.366000 12.7812
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.388000 12.7812
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.388000 12.7812
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.398000 12.7812
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.409000 12.78125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.415000 12.78125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.427000 12.781300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.437000 12.781300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.509000 12.781350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.509000 12.781350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.510000 12.781350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.511000 12.7814
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.511000 12.78145
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.511000 12.78145
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.559000 12.781500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.559000 12.781500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.559000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.560000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.593000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.593000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.609000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.616000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.626000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.638000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.655000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.655000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.685000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.722000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.722000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.727000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.759000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.759000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.759000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.782000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.826000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.826000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.827000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.827000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.834000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.845000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.856000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.867000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.888000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.888000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.908000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.917000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.928000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.938000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:18.949000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.093000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.093000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.093000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.093000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.094000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.094000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.094000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.095000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.095000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.095000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.095000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.109000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.109000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.117000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.126000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.141000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.155000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.155000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.175000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.186000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.210000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.210000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.222000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.227000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.260000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.260000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.260000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.281000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.281000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.327000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.327000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.328000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.335000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.345000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.357000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.388000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.399000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.409000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.416000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.428000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.510000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.511000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.511000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.511000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.511000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.511000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.559000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.559000 12.781550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.560000 12.781600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:19.560000 12.781550000000001
